INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV
5766,0,,0,48.0,0,6.0,,0,306956.0,0,1,3,39,1,27530,4,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
5770,1,,0,43.0,0,6.0,86530.0,0,0.0,1,1,2,54,0,15490,6,0,2441,2,0,0,13.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5774,0,,0,39.0,0,10.0,70436.0,0,0.0,1,0,3,52,1,12480,1,0,0,0,0,0,14.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5775,0,,0,37.0,0,11.0,39777.0,0,123004.0,1,1,0,5,1,13670,4,0,0,0,0,0,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5776,0,,0,40.0,2,15.0,175263.0,0,447360.0,0,1,2,37,0,34390,1,0,0,0,0,0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5778,0,,0,49.0,0,11.0,29016.0,0,0.0,1,1,0,25,1,16390,10,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5786,1,,0,54.0,0,0.0,0.0,0,0.0,1,1,1,38,0,7180,6,0,19036,2,1,4,5.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5787,0,,0,53.0,0,13.0,35516.0,0,0.0,1,1,1,21,1,21770,7,0,1105,2,0,6,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5791,0,,0,39.0,0,,0.0,0,80529.0,0,0,2,52,1,18420,6,1,8698,1,0,4,7.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5794,0,,0,35.0,1,12.0,8701.0,0,80364.0,0,0,3,28,1,6050,10,1,23176,1,0,6,17.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5803,0,,0,54.0,0,16.0,63195.0,0,211882.0,0,1,2,29,0,11440,7,0,0,0,0,0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5804,0,,0,49.0,0,13.0,7784.0,0,98722.0,0,1,0,50,1,13160,5,1,1943,3,0,0,7.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5808,0,,0,55.0,0,12.0,8088.0,0,0.0,0,1,1,16,0,7810,4,0,0,0,1,2,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5810,0,,1,38.0,2,14.0,8117.0,0,99799.0,0,0,0,22,1,6110,13,1,0,0,0,2,7.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5813,0,,0,36.0,2,12.0,24612.0,0,,0,1,2,36,1,6580,1,0,21939,2,1,1,8.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5828,0,,2,45.0,3,10.0,64015.0,1,0.0,1,0,1,36,0,12400,6,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5839,1,,1,40.0,2,9.0,214199.0,1,539729.0,1,1,4,48,1,31980,1,0,30986,2,1,0,17.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5842,0,,0,43.0,0,10.0,97953.0,0,0.0,1,0,2,43,0,13080,1,0,6748,3,0,0,,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5843,0,,0,35.0,0,12.0,78021.0,0,223694.0,0,1,2,7,1,12800,10,0,0,0,0,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5844,0,,0,52.0,0,15.0,58869.0,0,173894.0,0,0,2,8,1,7390,3,0,2799,2,0,7,9.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5847,1,,0,39.0,2,12.0,71486.0,1,0.0,1,0,3,37,0,26380,8,1,4718,2,0,6,14.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5851,0,,0,46.0,0,7.0,38786.0,0,150824.0,1,0,2,9,0,10580,9,1,0,0,0,2,7.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5854,0,,0,40.0,0,11.0,119244.0,0,349833.0,1,1,2,23,0,29930,4,0,0,0,0,6,1.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5857,0,,0,39.0,0,11.0,90635.0,0,251424.0,0,0,2,18,0,5400,1,0,0,0,0,1,9.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5866,1,,0,41.0,2,16.0,35636.0,0,150462.0,0,1,1,42,1,15120,6,0,5358,1,0,7,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5874,0,,0,50.0,0,14.0,78510.0,0,232988.0,0,1,0,64,1,1500,6,0,0,0,0,0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5886,0,,0,36.0,3,12.0,17663.0,1,134466.0,1,1,1,61,1,20020,4,0,0,0,0,0,6.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5895,0,,0,53.0,0,7.0,34730.0,0,169666.0,0,1,1,5,1,10270,15,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5897,0,,0,56.0,0,9.0,67620.0,0,245585.0,0,1,3,24,1,20500,25,0,0,0,0,0,17.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5898,0,,0,46.0,0,8.0,51822.0,0,174401.0,0,1,1,30,1,7870,1,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5900,1,,0,20.0,0,10.0,38681.0,0,0.0,1,1,2,64,1,17010,9,1,30646,1,1,10,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5902,1,,1,39.0,1,0.0,0.0,0,64780.0,0,0,1,19,1,22050,1,1,2969,1,0,2,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5908,0,,0,38.0,0,10.0,,0,0.0,1,1,1,29,1,11310,1,0,0,0,1,1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5909,0,,0,58.0,0,15.0,3256.0,0,122217.0,0,1,0,60,1,18400,1,0,0,0,0,1,1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5912,0,,0,55.0,0,12.0,63376.0,0,225111.0,0,1,2,25,0,13340,7,0,0,0,0,2,14.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5913,0,,0,51.0,0,7.0,70195.0,0,269925.0,0,0,2,71,1,18950,10,0,0,0,0,2,8.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5917,0,,0,38.0,0,9.0,34648.0,0,0.0,1,0,1,47,0,10760,1,0,0,0,1,2,1.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5918,0,,0,29.0,2,11.0,47621.0,1,196036.0,1,1,1,26,0,17130,9,0,5584,3,0,6,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5921,0,,0,43.0,2,9.0,159443.0,0,423784.0,0,0,2,20,1,21740,3,1,4538,1,0,3,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5931,0,,0,48.0,0,0.0,0.0,0,127576.0,0,1,1,30,1,6300,4,0,0,0,0,0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5942,0,,0,44.0,0,12.0,6591.0,0,65192.0,1,1,0,33,1,2160,9,0,0,0,0,2,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5943,0,,0,47.0,0,12.0,101498.0,0,0.0,1,0,3,51,0,11770,10,1,21063,1,1,6,12.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5950,0,,0,50.0,0,11.0,134152.0,0,0.0,1,0,4,5,1,29550,10,1,0,0,0,1,11.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5954,0,,0,39.0,0,12.0,44738.0,0,217422.0,0,1,2,26,1,29640,6,0,0,0,0,3,10.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5983,0,,0,49.0,0,6.0,173894.0,0,423673.0,0,1,4,8,1,23790,6,0,0,0,0,3,15.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5995,1,,0,19.0,0,6.0,5336.0,0,0.0,1,1,1,26,1,11650,6,1,1845,2,0,7,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6002,0,,0,45.0,1,8.0,47389.0,1,204888.0,1,1,2,23,1,26730,20,0,0,0,0,2,9.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6005,0,,0,38.0,2,10.0,23536.0,0,98782.0,0,1,1,84,1,10430,10,0,0,0,0,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6009,0,,0,56.0,0,12.0,25891.0,0,127035.0,0,1,2,42,1,19280,6,0,35012,3,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6011,0,,0,59.0,0,9.0,28818.0,0,153289.0,0,1,2,6,1,29230,6,0,0,0,0,1,1.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6012,0,,0,31.0,0,11.0,86264.0,0,0.0,1,0,3,32,1,14930,1,0,0,0,0,0,18.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6019,0,,0,51.0,0,11.0,93785.0,0,287311.0,0,1,3,31,1,6600,1,0,1230,3,0,1,12.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6021,0,,0,40.0,2,14.0,140171.0,0,352820.0,0,0,1,16,1,5600,4,1,5735,1,0,8,6.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6029,1,,0,49.0,0,11.0,39220.0,0,201872.0,1,1,0,34,0,16430,10,0,5161,1,0,11,7.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6036,0,,0,50.0,0,12.0,45215.0,0,0.0,1,1,1,33,0,26460,6,0,0,0,0,4,13.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6037,0,,0,39.0,0,14.0,93077.0,0,244764.0,0,0,2,29,1,14710,1,1,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6038,0,,0,55.0,0,9.0,162585.0,0,436688.0,0,1,4,12,1,17760,7,0,0,0,0,2,20.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6043,0,,0,48.0,0,13.0,38896.0,0,214165.0,0,0,0,75,1,10190,1,1,0,0,0,1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6045,1,,0,58.0,0,,73463.0,0,229325.0,0,0,3,34,1,20710,6,1,11061,2,0,2,18.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6047,1,,2,57.0,3,14.0,106140.0,1,347576.0,1,1,3,39,1,7200,4,0,0,0,1,4,15.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6048,0,,0,49.0,0,13.0,112039.0,0,278669.0,0,1,4,34,1,29650,11,0,0,0,0,0,14.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6061,0,,0,32.0,3,11.0,62615.0,0,184803.0,0,0,3,18,0,24660,1,0,2130,2,0,4,14.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6063,0,,0,54.0,0,12.0,38349.0,0,169694.0,1,1,2,27,1,10620,6,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6064,0,,0,31.0,4,12.0,15292.0,1,0.0,1,1,0,24,1,15190,6,0,0,0,0,1,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6068,1,,0,49.0,0,10.0,42071.0,0,160036.0,1,1,0,48,1,10610,10,0,36189,3,1,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6069,0,,0,52.0,0,12.0,201192.0,0,493471.0,0,0,4,34,1,17210,10,1,0,0,0,3,17.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6070,0,,0,42.0,0,8.0,52292.0,0,172461.0,0,0,1,38,0,22960,6,1,6597,2,0,3,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6071,0,,0,31.0,4,14.0,48317.0,0,133939.0,0,1,1,41,1,26130,7,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6074,0,,0,30.0,1,10.0,63425.0,1,222135.0,1,1,1,36,1,17230,9,0,4927,2,0,6,9.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6079,0,,0,53.0,0,12.0,180034.0,0,0.0,1,1,4,27,0,32950,6,0,3488,2,0,3,15.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6082,0,,0,53.0,0,11.0,114179.0,0,310405.0,0,0,3,20,1,23080,6,0,0,0,0,4,16.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6088,1,,0,27.0,3,9.0,43915.0,1,0.0,1,0,1,39,0,3260,1,1,5476,3,0,2,,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6094,0,,0,52.0,0,7.0,115756.0,0,,0,0,3,15,0,16760,10,0,0,0,0,3,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6095,0,,0,51.0,0,15.0,57782.0,0,187295.0,0,1,1,26,0,12380,6,0,0,0,0,1,6.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6098,0,,0,35.0,2,10.0,86997.0,0,234307.0,0,1,3,57,0,28700,1,0,6459,3,0,4,16.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6102,0,,1,38.0,2,15.0,40342.0,0,189439.0,0,1,2,5,1,9330,4,0,0,0,0,0,14.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6105,0,,0,35.0,2,14.0,65102.0,0,233449.0,0,1,2,11,0,15120,13,0,19508,2,1,5,11.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6113,0,,0,46.0,0,10.0,132560.0,0,319774.0,1,0,3,21,1,14760,4,1,0,0,0,4,11.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6116,0,,0,45.0,0,8.0,39472.0,0,111469.0,0,0,1,31,1,2230,1,1,0,0,0,5,9.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6120,0,,0,52.0,0,12.0,114635.0,0,321942.0,1,0,1,30,0,18160,10,1,7202,3,0,3,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6121,0,,0,47.0,0,0.0,0.0,0,91949.0,1,0,4,52,1,6200,6,0,0,0,0,0,20.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6126,0,,0,55.0,0,13.0,70839.0,0,0.0,1,0,2,8,0,24120,1,1,0,0,0,1,11.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
6144,0,,0,48.0,0,14.0,78890.0,0,211819.0,0,0,3,52,1,19160,10,0,4824,2,0,3,14.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6145,0,,0,46.0,0,0.0,0.0,0,151139.0,1,1,2,37,1,24700,1,0,0,0,0,0,4.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6153,0,,0,41.0,2,11.0,29936.0,1,0.0,1,0,2,5,0,30540,21,0,6257,5,0,2,14.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
6156,0,,0,47.0,0,11.0,127129.0,0,369418.0,1,0,2,15,0,18910,9,1,0,0,0,0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6159,0,,0,46.0,0,8.0,30111.0,0,164877.0,1,0,0,28,1,3910,4,1,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6162,0,,1,48.0,0,13.0,14522.0,0,109990.0,0,0,0,29,1,14940,6,0,7310,3,0,8,9.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6184,1,,0,45.0,1,9.0,24178.0,0,115381.0,0,1,0,67,1,19100,6,0,7727,3,1,2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6188,0,,0,48.0,0,13.0,208667.0,0,482291.0,1,0,4,31,0,24880,6,0,12014,1,1,3,6.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6189,0,,1,55.0,1,17.0,83076.0,0,254660.0,0,0,1,31,1,13000,4,0,22887,2,0,6,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6191,0,,0,56.0,0,11.0,,0,0.0,1,1,2,46,1,22460,4,0,37932,2,1,0,13.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6211,1,,1,42.0,3,12.0,106194.0,1,0.0,1,1,3,33,0,18760,6,0,0,0,0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6216,0,,0,35.0,1,12.0,31616.0,1,133918.0,1,1,1,47,1,14430,1,0,0,0,1,0,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6218,1,,0,35.0,2,7.0,50872.0,0,190621.0,0,1,1,46,0,14980,6,0,35500,1,1,0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6222,0,,0,57.0,0,6.0,79670.0,0,242651.0,0,0,1,5,0,9470,6,1,0,0,0,2,,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6235,0,,0,53.0,0,11.0,55861.0,0,0.0,1,0,0,12,1,1500,6,1,0,0,0,0,7.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6245,0,,0,43.0,0,12.0,116044.0,0,0.0,1,1,2,25,1,16900,4,0,0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6248,1,,1,42.0,4,15.0,9950.0,0,0.0,0,1,1,37,1,18800,8,0,7942,3,0,7,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6253,0,,0,46.0,0,15.0,,0,109034.0,0,0,1,21,1,6100,1,0,0,0,0,2,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6256,0,,0,53.0,0,11.0,48421.0,0,201603.0,1,0,3,36,1,25290,13,1,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6257,0,,0,35.0,0,5.0,18004.0,0,0.0,1,0,1,36,1,15290,4,1,0,0,1,0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6259,1,,0,58.0,0,8.0,38462.0,0,,0,0,2,56,0,11150,4,1,10353,3,0,2,5.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6266,0,,0,59.0,0,14.0,110323.0,0,327486.0,0,0,2,10,0,40760,15,1,5169,2,0,4,13.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
6268,0,,0,44.0,2,14.0,16800.0,0,136818.0,0,1,0,47,1,7580,6,0,0,0,0,0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6275,0,,0,41.0,0,8.0,67014.0,0,,1,0,2,39,1,24050,1,1,5296,2,0,2,5.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6280,1,,0,54.0,0,6.0,55977.0,0,0.0,1,0,2,45,0,9790,1,1,6193,1,0,4,8.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
6283,0,,0,47.0,0,12.0,,0,0.0,1,0,3,40,0,21360,6,0,0,0,0,2,20.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6288,0,,0,48.0,0,9.0,53412.0,0,160356.0,0,0,1,37,0,11640,1,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6289,0,,1,41.0,2,13.0,7594.0,0,0.0,0,1,0,57,1,5600,7,0,0,0,0,0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6301,0,,0,44.0,0,12.0,,0,228990.0,1,0,0,39,1,12180,1,1,0,0,0,2,1.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6308,0,,0,56.0,0,9.0,132115.0,0,373191.0,0,0,4,16,0,26770,1,0,0,0,1,2,14.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6314,0,,0,56.0,0,10.0,188809.0,0,484306.0,1,0,4,25,1,35810,9,1,0,0,0,1,21.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6315,0,,0,61.0,0,11.0,80153.0,0,272445.0,1,1,3,32,1,16370,9,0,0,0,0,0,15.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6316,1,,0,42.0,2,15.0,151826.0,1,0.0,1,1,4,55,0,20880,1,0,0,0,0,4,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6317,0,,0,47.0,0,11.0,54467.0,0,205511.0,1,1,2,38,0,11650,13,0,9377,2,0,2,10.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6318,0,,0,47.0,0,11.0,113496.0,0,291034.0,0,0,3,38,1,12850,10,1,0,0,0,1,,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6323,1,,0,38.0,0,9.0,12216.0,0,0.0,1,1,1,53,0,5200,7,0,0,0,0,2,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6329,1,,0,19.0,0,5.0,3871.0,0,76851.0,0,1,1,49,1,3790,3,0,5194,3,0,8,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6336,0,,0,40.0,3,14.0,2292.0,1,0.0,1,1,0,105,1,5730,4,0,0,0,0,0,6.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6341,1,,1,39.0,3,13.0,,1,,1,1,1,43,0,10760,6,0,2697,2,0,5,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6348,0,,0,28.0,0,6.0,11100.0,0,121671.0,1,0,0,52,0,8820,4,0,0,0,0,4,1.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6349,0,,0,43.0,0,12.0,50755.0,0,155641.0,0,0,1,24,0,30380,4,1,0,0,0,2,6.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6365,0,,0,52.0,0,14.0,31519.0,0,162052.0,0,0,2,33,1,20740,6,1,0,0,0,0,12.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6372,0,,0,54.0,0,14.0,164420.0,0,402031.0,0,1,4,48,1,1500,4,0,10878,1,0,2,21.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6376,0,,0,50.0,0,8.0,,0,0.0,1,1,2,47,1,17970,4,1,0,0,0,0,7.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6378,0,,0,50.0,0,13.0,109950.0,0,293399.0,0,1,4,45,1,17500,6,0,0,0,0,0,15.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6379,1,,0,51.0,0,13.0,72334.0,0,0.0,1,1,1,36,0,11290,4,0,0,0,1,4,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6382,0,,0,36.0,3,12.0,45590.0,0,172745.0,0,1,1,9,1,16650,3,0,0,0,0,0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6383,0,,0,55.0,0,13.0,,0,256253.0,0,0,2,33,0,11180,3,1,9111,2,0,6,3.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6389,1,,0,45.0,1,0.0,0.0,1,0.0,1,1,1,44,1,1500,4,0,0,0,0,1,7.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6390,0,,0,45.0,3,12.0,152563.0,0,455931.0,0,0,2,43,1,19700,3,1,0,0,0,0,7.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6392,0,,0,57.0,2,15.0,14989.0,0,84309.0,0,1,1,43,1,26140,10,0,0,0,1,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6394,1,,0,43.0,0,8.0,166192.0,0,0.0,1,0,3,52,0,21110,1,1,4962,3,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6402,0,,0,55.0,0,14.0,113534.0,0,339933.0,0,1,4,21,0,24640,6,0,0,0,0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6404,0,,2,45.0,2,12.0,8467.0,0,105059.0,0,1,0,28,1,6900,9,0,0,0,0,0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6405,0,,0,54.0,0,12.0,246164.0,0,636835.0,1,1,4,46,1,31520,13,0,0,0,0,0,15.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6406,0,,0,56.0,0,0.0,,0,0.0,0,1,0,5,1,7100,4,0,0,0,0,2,7.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6409,0,,0,38.0,0,10.0,142002.0,0,345671.0,0,0,2,33,0,27750,4,1,0,0,0,2,12.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6410,0,,0,32.0,2,13.0,72188.0,0,229982.0,0,1,2,29,1,9790,17,0,3176,2,0,1,13.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6411,0,,0,48.0,1,3.0,80522.0,0,244552.0,0,1,2,16,1,14350,1,0,0,0,0,2,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6421,0,,0,46.0,0,12.0,35852.0,0,142093.0,0,0,0,21,1,13460,10,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6428,0,,0,43.0,0,9.0,53431.0,0,0.0,1,1,2,5,1,8050,3,0,4408,1,0,5,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6429,0,,0,41.0,1,14.0,6712.0,0,,0,1,2,37,1,2910,7,0,0,0,0,2,11.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6432,0,,0,49.0,0,12.0,45471.0,0,170808.0,0,1,2,14,1,10670,1,0,0,0,0,0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6436,0,,0,44.0,0,14.0,134967.0,0,335456.0,0,1,3,31,1,16020,4,0,0,0,0,0,18.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6437,0,,0,50.0,0,13.0,46952.0,0,223769.0,0,1,2,26,0,6200,1,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6438,0,,0,47.0,0,11.0,69692.0,0,243839.0,0,1,3,58,1,18370,4,0,3314,2,0,0,10.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6445,0,,0,57.0,0,12.0,97083.0,0,0.0,1,1,2,20,1,18800,13,0,4925,1,0,4,13.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6447,0,,0,48.0,0,6.0,14410.0,0,0.0,1,1,0,27,1,7740,7,0,1001,1,0,3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6450,0,,0,39.0,2,13.0,192426.0,0,483998.0,0,0,4,46,1,33460,1,1,0,0,0,0,17.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6462,0,,0,54.0,0,12.0,46074.0,0,0.0,1,0,2,42,1,11510,3,1,0,0,0,0,6.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6467,1,,0,43.0,0,,0.0,0,84656.0,0,0,1,36,0,24520,1,0,1119,1,0,8,,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
6478,0,,0,51.0,0,9.0,95713.0,0,302676.0,0,1,4,32,1,23040,9,0,0,0,0,0,17.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
